true_label,pred_label,true_int,pred_int,correct
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
standing,standing,0,0,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
walking,walking,1,1,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
jumping,jumping,2,2,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
still,still,3,3,True
